piece	TimeSig	KeySig	last_mc	last_mn	length_qb	last_mc_unfolded	last_mn_unfolded	length_qb_unfolded	volta_mcs	all_notes_qb	n_onsets	n_onset_positions	guitar_chord_count	form_label_count	label_count	annotated_key	harmony_version	annotators	reviewers	composed_start	composed_end	composer	workTitle	movementNumber	movementTitle	workNumber	poet	lyricist	arranger	copyright	creationDate	mscVersion	platform	source	translator	title_text	subtitle_text	lyricist_text	composer_text	part_name_text	musescore	ms3_version	subdirectory	rel_path	has_drumset	ambitus	originalFormat	audioComUrl	subtitle	path	encoder	composerAbbr	partName	staff_1_instrument	staff_1_ambitus	staff_2_instrument	staff_2_ambitus	staff_3_instrument	staff_3_ambitus	staff_4_instrument	staff_4_ambitus	staff_5_instrument	staff_5_ambitus	staff_6_instrument	staff_6_ambitus	staff_7_instrument	staff_7_ambitus	staff_8_instrument	staff_8_ambitus	staff_9_instrument	staff_9_ambitus	staff_10_instrument	staff_10_ambitus	staff_11_instrument	staff_11_ambitus	staff_12_instrument	staff_12_ambitus	staff_13_instrument	staff_13_ambitus	staff_14_instrument	staff_14_ambitus	staff_15_instrument	staff_15_ambitus	staff_16_instrument	staff_16_ambitus	staff_17_instrument	staff_17_ambitus	staff_18_instrument	staff_18_ambitus	staff_19_instrument	staff_19_ambitus	staff_20_instrument	staff_20_ambitus	staff_21_instrument	staff_21_ambitus	staff_22_instrument	staff_22_ambitus	staff_23_instrument	staff_23_ambitus	staff_24_instrument	staff_24_ambitus	staff_25_instrument	staff_25_ambitus
Beethoven_Op018No4-04	1: 2/2	1: -3, 78: 0, 95: -3	226	219	876.0	291	279	1116.0	[[[44], [45]], [[102], [103]]]	2871.0	3066	1282.0	0	0	386	c						L van Beethoven			String Quartet Op18 No4					©	2025-06-27		Linux			String Quartet Op18 No4			L van Beethoven		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/recordings	beethoven_op18-4iv_multimodal/recordings/Beethoven_Op018No4-04.mscx	False	36-96 (C2-C7)	xml							MusicXML Default 1	55-96 (G3-C7)	MusicXML Default 2	55-82 (G3-Bb5)	MusicXML Default 3	48-72 (C3-C5)	MusicXML Default 4	36-64 (C2-E4)																																										
Beethoven_Op018No4-04_flow	1: 2/2	1: -3, 78: 0, 95: -3	226	219	876.0	291	279	1116.0	[[[44], [45]], [[102], [103]]]	2.0	2	2.0	0	0	0							L van Beethoven			String Quartet Op18 No4					©	2025-06-27		Linux			String Quartet Op18 No4			L van Beethoven		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/recordings	beethoven_op18-4iv_multimodal/recordings/Beethoven_Op018No4-04_flow.mscz	False	48-48 (C3-C3)	xml							MusicXML Default 4	48-48 (C3-C3)																																																
Bruckner_WAB.105_3a_Scherzo	1: 3/4	1: 0	382	382	1146.0	382	382	1146.0		13097.0	10305	1545.0	0	0	0							Bruckner, Anton	Symphony No. 5 in B-flat major	3(a)	Scherzo. Molto vivace (schnell)	WAB.105				Score: CC0 1.0 Universal; Annotations: CC-By-SA				IMSLP #562139							4.4.1	2.6.0.post1.dev1+ga429209ac.d20260201	bruckner5_scherzo/hauptstimme	bruckner5_scherzo/hauptstimme/Bruckner_WAB.105_3a_Scherzo.mscz	False	28-93 (E1-A6)								Flöte	74-93 (D5-A6)	Flöte	74-93 (D5-A6)	Oboe	62-87 (D4-Eb6)	Oboe	62-87 (D4-Eb6)	Klarinette in B	57-87 (A3-Eb6)	Klarinette in B	56-87 (Ab3-Eb6)	Fagott	40-71 (E2-B4)	Fagott	38-71 (D2-B4)	Horn in F	50-74 (D3-D5)	Horn in F	52-74 (E3-D5)	Horn in F	46-72 (Bb2-C5)	Horn in F	46-72 (Bb2-C5)	Trumpet	60-81 (C4-A5)	Trumpet	60-79 (C4-G5)	Trumpet	56-80 (Ab3-G#5)	Altposaune	52-69 (E3-A4)	Tenorposaune	52-69 (E3-A4)	Bassposaune	40-65 (E2-F4)	Bass Tuba in F	40-62 (E2-D4)	Pauke	40-50 (E2-D3)	Violin	55-93 (G3-A6)	Violin	55-89 (G3-F6)	Viola	48-81 (C3-A5)	Violoncello	36-69 (C2-A4)	Contrabass	28-57 (E1-A3)
Bruckner_WAB.105_3b_Trio	1: 2/4	1: 0	148	148	296.0	296	296	592.0		1563.5	1368	400.0	0	0	0							Bruckner, Anton	Symphony No. 5 in B-flat major	3(b)	Trio. Im gleichen Tempo	WAB.105				Score: CC0 1.0 Universal; Annotations: CC-By-SA				IMSLP #562139							4.4.1	2.6.0.post1.dev1+ga429209ac.d20260201	bruckner5_scherzo/hauptstimme	bruckner5_scherzo/hauptstimme/Bruckner_WAB.105_3b_Trio.mscz	False	29-91 (F1-G6)								Flöte	79-91 (G5-G6)	Flöte	77-85 (F5-Db6)	Oboe	60-81 (C4-A5)	Oboe	63-74 (Eb4-D5)	Klarinette in B	58-82 (Bb3-Bb5)	Klarinette in B	58-75 (Bb3-Eb5)	Fagott	56-62 (Ab3-D4)	Fagott	49-62 (Db3-D4)	Horn in F	60-72 (C4-C5)	Horn in F	60-70 (C4-Bb4)	Horn in F	53-69 (F3-A4)	Horn in F	57-69 (A3-A4)	Trumpet	73-76 (Db5-E5)	Trumpet	70-73 (Bb4-C#5)	Trumpet	61-64 (Db4-E4)	Alto Trombone	58-69 (Bb3-A4)	Tenorposaune	48-57 (C3-A3)	Bassposaune	42-57 (Gb2-A3)	Bass Tuba in F		Pauke		Violin	63-90 (Eb4-Gb6)	Violin	59-87 (B3-Eb6)	Viola	54-75 (F#3-Eb5)	Violoncello	43-66 (G2-Gb4)	Contrabass	29-48 (F1-C3)
Piano_Concerto_No._2_Opus_18_1st_Movement__Rachmaninoff	1: 2/2	1: -3, 121: -1	374	374	1498.5	374	374	1498.5		17432.24	13554	4078.0	0	0	0							Sergei Vasilievich Rachmaninoff(1873 - 1943)	Piano Concerto No. 2					Сергей Васильевич Рахманинов			2015-03-24	3.02	Microsoft Windows	http://musescore.com/user/19710/scores/8300378		Piano Concerto No. 2	"<font size=""14""/>1<sup>st</sup> Movement
Opus 18"	Сергей Васильевич Рахманинов	"Sergei Vasilievich Rachmaninoff
(1873–1943)"		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	rachmaninoff_concerto2/score	rachmaninoff_concerto2/score/Piano_Concerto_No._2_Opus_18_1st_Movement__Rachmaninoff.mscx	False	24-96 (C1-C7)								Fløyte	60-91 (C4-G6)	Obo	60-87 (C4-Eb6)	B♭-klarinett	51-84 (Eb3-C6)	B♭ Clarinet	58-64 (Bb3-E4)	Fagott	36-67 (C2-G4)	F-horn	48-73 (C3-Db5)	F-horn	43-72 (G2-C5)	B♭-trompet	55-79 (G3-G5)	Trombone	48-65 (C3-F4)	Trombone	41-56 (F2-Ab3)	Tuba	29-45 (F1-A2)	Pauker	43-48 (G2-C3)	Piano	24-96 (C1-C7)	Piano	24-83 (C1-Cb6)	Fioliner	55-91 (G3-G6)	Fioliner	55-87 (G3-Eb6)	Bratsjer	48-82 (C3-Bb5)	Celloer	36-71 (C2-B4)	Violoncellos	36-56 (C2-Ab3)	Kontrabasser	28-48 (E1-C3)										
Wagner_WWV086B-3	1: 9/8, 217: 3/4, 254: 9/8, 268: 2/2, 353: 12/8, 355: 4/4, 476: 6/8, 532: 2/4, 535: 6/8, 563: 3/4, 603: 2/2, 853: 6/4, 857: 2/2, 906: 6/4, 910: 2/2, 938: 9/8, 981: 3/4, 1203: 4/4, 1472: 12/8, 1473: 4/4, 1474: 12/8, 1475: 4/4	1: 2, 60: 5, 80: 2, 122: 5, 141: 2, 217: -3, 233: -1, 253: 2, 268: -1, 417: 1, 563: -1, 656: -2, 729: -4, 841: -1, 883: -4, 932: 2, 981: 1, 1187: 4, 1203: 0, 1211: -4, 1306: 2, 1425: -3, 1472: 2, 1503: 4, 1522: 0, 1528: 4, 1550: 1, 1557: 4, 1581: 1, 1626: 4, 1648: 2, 1675: 4, 1683: 0, 1691: 4	1733	1733	6699.5	1733	1733	6699.5		21864.75	30542	16592.0	0	0	0								Walküre - Dritter Aufzug.								2025-05-10		Linux			"<font size=""15.0945""/>Walküre - Dritter Aufzug."					3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	wagner_walkure/01_RawData/score_musescore	wagner_walkure/01_RawData/score_musescore/Wagner_WWV086B-3.mscx	False	26-102 (D1-F#7)	xml								37-102 (C#2-F#7)		26-85 (D1-C#6)																																														
WoO71	1: 2/4, 262: 6/8	1: 3, 73: 0, 94: 3, 157: 0, 178: 3, 241: 0, 262: 3, 330: 0, 372: 3	397	371	882.0	505	470	1078.0	[[[260], [261]]]	2414.17	4629	2816.0	0	0	0															Copyright © 	2023-07-01		Linux								3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_woo71	beethoven_woo71/WoO71.mscx	False	28-90 (E1-F#6)	xml							Piano	40-90 (E2-F#6)	Piano	28-88 (E1-E6)																																														
c05n05_musete	1: 6/8	1: -1	58	54	162.0	138	129	384.0		299.5	530	318.0	0	0	118	F	2.3.0	Johannes Menke (2.1.0), Hanné Becker (2.3.0)		1724	1724	François Couperin	Nouveau Concert, ou Les Goûts-Réunis no. 5	5	Muséte						2019-08-01	3.02	Linux			Muséte	c05n05		Francois Couperin		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	couperin_concerts	couperin_concerts/c05n05_musete.mscx	False	38-86 (D2-D6)				MS3/c05n05_musete.mscx				Piano	65-86 (F4-D6)	Piano	38-70 (D2-Bb4)																																														
c11n08_Rondeau	1: 3/8	1: -2	60	56	85.5	138	130	195.0		164.75	437	266.0	0	0	131	c	2.3.0	Tobias Drewelius (2.1.0), Hanné Becker (2.3.0)	Johannes Menke (2.1.0)	1724	1724	François Couperin	Nouveau Concert, ou Les Goûts-Réunis no. 11	8	Rondeau						2019-08-01	3.02	Linux			Rondeau	c11n08		Francois Couperin		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	couperin_concerts	couperin_concerts/c11n08_Rondeau.mscx	False	36-79 (C2-G5)				MS3/c11n08_Rondeau.mscx				Piano	58-79 (Bb3-G5)	Piano	36-62 (C2-D4)																																														
n04op18-4_04	1: 2/2	1: -3, 78: 0, 95: -3	226	217	878.5	291	279	1116.0	[[[44], [45]], [[93], [94]], [[102], [103]]]	2871.0	3069	1283.0	0	0	386	c	1.0.0	Markus Neuwirth		1799	1799	Ludwig van Beethoven			String Quartet Op18 No4					©	2015-08-12	3.02	Microsoft Windows			"<font size=""24""/>String Quartet Op18 No4"			"<font size=""12""/>L van Beethoven"		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/ABC	beethoven_op18-4iv_multimodal/ABC/n04op18-4_04.mscx	False	36-96 (C2-C7)	xml							MusicXML Default 1	55-96 (G3-C7)	MusicXML Default 2	55-82 (G3-Bb5)	MusicXML Default 3	48-72 (C3-C5)	MusicXML Default 4	36-64 (C2-E4)																																										
n04op18-4_04_flow	1: 2/2	1: -3, 78: 0, 95: -3	226	217	878.5	291	279	1116.0	[[[44], [45]], [[93], [94]], [[102], [103]]]	3.0	3	3.0	0	0	3		1.0.0	Markus Neuwirth		1799	1799	Ludwig van Beethoven			String Quartet Op18 No4					©	2015-08-12	3.02	Microsoft Windows			"<font size=""24""/>String Quartet Op18 No4"			"<font size=""12""/>L van Beethoven"		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/ABC	beethoven_op18-4iv_multimodal/ABC/n04op18-4_04_flow.mscz	False	48-48 (C3-C3)	xml							MusicXML Default 4	48-48 (C3-C3)																																																
op18_no4_mov4_flow	1: 2/2	1: -3, 78: 0, 95: -3	226	226	878.5	291	291	1116.0	[[[44], [45]], [[93], [94]], [[102], [103]]]	0.0	0		0	0	0							L van Beethoven			String Quartet Op18 No4					©	2015-08-12	3.02	Microsoft Windows			"<font size=""24""/>String Quartet Op18 No4"			"<font size=""12""/>L van Beethoven"		3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/op18_no4_mov4_flow	beethoven_op18-4iv_multimodal/op18_no4_mov4_flow/op18_no4_mov4_flow.mscz			xml																																																								
original_file_before_cleaning	1: 2/4, 240: 6/8	1: 3, 68: 0, 87: 3, 144: 0, 163: 3, 220: 0, 240: 3, 308: 0, 350: 3	373	370	879.5	381	379	895.5	[[[238], [239]]]	2412.67	4627	2814.0	0	0	0															Copyright © 	2023-07-01		Linux								3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_woo71	beethoven_woo71/original_file_before_cleaning.mscx	False	28-90 (E1-F#6)	xml							Piano	40-90 (E2-F#6)	Piano	28-88 (E1-E6)																																														
out_of_the_flow_experience-flow_only	1: 4/4	1: -7	15	10	37.0	30	18	75.0	[[[5], [6], [7]], [[14], [15]]]	37.0	37	37.0	0	0	0																					Out-of-the-flow Experience					3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	flow_control/flow_only	flow_control/flow_only/out_of_the_flow_experience-flow_only.mscx	False	44-91 (Ab2-G6)					JH				44-91 (Ab2-G6)																																																
out_of_the_flow_experience-full	1: 12/8	1: -7	15	10	47.0	30	18	99.0	[[[5], [6], [7]], [[14], [15]]]	169.0	245	126.0	0	0	0																					Out-of-the-flow Experience					3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	flow_control/full	flow_control/full/out_of_the_flow_experience-full.mscx	False	32-84 (Ab1-C6)					JH				55-84 (G3-C6)		51-80 (Eb3-Ab5)		36-67 (C2-G4)		32-59 (Ab1-Cb4)																																										
out_of_the_flow_experience-polyrhythm_only	1: 12/8	1: -7	14	9	45.0	14	9	45.0		162.0	234	121.0	0	0	0																					Out-of-the-flow Experience					3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	flow_control/polyrythm_only	flow_control/polyrythm_only/out_of_the_flow_experience-polyrhythm_only.mscx	False	32-84 (Ab1-C6)					JH				55-84 (G3-C6)		51-80 (Eb3-Ab5)		36-67 (C2-G4)		32-59 (Ab1-Cb4)																																										
sq8913219	1: 4/4, 222: 3/8, 483: 3/4, 584: 2/2	1: -3, 222: 0, 483: -3, 535: -4, 584: -3, 661: 0, 678: -3	809	795	2447.0	653	647	1852.5	[[[78], [79]], [[534], [535]], [[627], [628]], [[676], [677]], [[685], [686]]]	8350.75	11606	4610.0	0	0	0							Ludwig van Beethoven	String Quartet No.4, Op.18 No.4			Op.18 No.4			Transcribed by Gijs Bikker from the IMSLP file(s) at https://imslp.org/wiki/Special:ReverseLookup/04758	OpenScore (CC0)	2022-10-30		Linux	http://musescore.com/user/37221589/scores/8913219		String Quartet No.4	Op.18 No.4		Ludwig van Beethoven	Violin 2; Viola; Violin 1; Violoncello	3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/OpenScoreSQ	beethoven_op18-4iv_multimodal/OpenScoreSQ/sq8913219.mscx	False	36-96 (C2-C7)						L.v. Beethoven	Violoncello	Violoncello	55-96 (G3-C7)	Violin	55-84 (G3-C6)	Viola	48-76 (C3-E5)	Violoncello	36-72 (C2-C5)																																										
sq8913219_flow	1: 4/4, 222: 3/8, 483: 3/4, 584: 2/2	1: -3, 222: 0, 483: -3, 661: 0, 678: -3	809	795	2447.0	983	963	3080.5	[[[78], [79]], [[534], [535]], [[627], [628]], [[676], [677]], [[685], [686]]]	3.0	3	3.0	0	0	0							Ludwig van Beethoven	String Quartet No.4, Op.18 No.4			Op.18 No.4			Transcribed by Gijs Bikker from the IMSLP file(s) at https://imslp.org/wiki/Special:ReverseLookup/04758	OpenScore (CC0)	2022-10-30		Linux	http://musescore.com/user/37221589/scores/8913219		String Quartet No.4	Op.18 No.4		Ludwig van Beethoven	Violoncello	3.6.2	2.6.0.post1.dev1+ga429209ac.d20260201	beethoven_op18-4iv_multimodal/OpenScoreSQ	beethoven_op18-4iv_multimodal/OpenScoreSQ/sq8913219_flow.mscz	False	48-48 (C3-C3)						L.v. Beethoven	Violoncello	Violoncello	48-48 (C3-C3)																																																
